conversation_id,chunk_id,utterance_id,speaker,social_orientation
32038624.63259.63259,0,1,216.232.197.191,Unassured-Submissive
32038624.63259.63259,0,2,Zora,Warm-Agreeable
32038624.63259.63259,0,3,FayssalF,Arrogant-Calculating
32038624.63259.63259,0,4,Zereshk,Assured-Dominant
32038624.63259.63259,0,5,FayssalF,Warm-Agreeable
32038624.63259.63259,0,6,Zora,Unassuming-Ingenuous
323707036.42268.42268,0,1,Brianboulton,Warm-Agreeable
323707036.42268.42268,0,2,Wehwalt,Unassuming-Ingenuous
323707036.42268.42268,0,3,Brianboulton,Warm-Agreeable
323707036.42268.42268,0,4,Wehwalt,Unassuming-Ingenuous
323707036.42268.42268,0,5,Wehwalt,Unassuming-Ingenuous
323707036.42268.42268,0,6,Wehwalt,Unassuming-Ingenuous
329407476.151619.151619,0,1,Makrandjoshi,Arrogant-Calculating
329407476.151619.151619,0,2,WeisheitSuchen,Warm-Agreeable
329407476.151619.151619,0,3,Wifione,Unassuming-Ingenuous
329407476.151619.151619,0,4,WeisheitSuchen,Warm-Agreeable
329407476.151619.151619,0,5,Makrandjoshi,Cold
329760247.166079.166079,0,1,Makrandjoshi,Warm-Agreeable
329760247.166079.166079,0,2,WeisheitSuchen,Warm-Agreeable
329760247.166079.166079,0,3,Wifione,Unassuming-Ingenuous
329760247.166079.166079,0,4,WeisheitSuchen,Warm-Agreeable
329760247.166079.166079,0,5,Makrandjoshi,Warm-Agreeable
329760247.166079.166079,0,6,Makrandjoshi,Unassuming-Ingenuous
329760247.166079.166079,0,7,Makrandjoshi,Unassuming-Ingenuous
329764865.9821.9821,0,1,Pats1,Unassured-Submissive
329764865.9821.9821,0,2,Giants27,Warm-Agreeable
329764865.9821.9821,0,3,Chrisjnelson,Unassuming-Ingenuous
331165989.12683.12683,0,1,Ikonoblast,Arrogant-Calculating
331165989.12683.12683,0,2,Ikonoblast,Unassuming-Ingenuous
331165989.12683.12683,0,3,Ikonoblast,Warm-Agreeable
331165989.12683.12683,0,4,Ikonoblast,Unassured-Submissive
331165989.12683.12683,0,5,Ikonoblast,Assured-Dominant
331165989.12683.12683,0,6,142.205.241.254,Warm-Agreeable
331165989.12683.12683,0,7,142.205.241.254,Cold
33239804.93286.93286,0,1,Zora,Warm-Agreeable
33239804.93286.93286,0,2,Zereshk,Unassuming-Ingenuous
33239804.93286.93286,0,3,Zora,Unassured-Submissive
33239804.93286.93286,0,4,Zereshk,Arrogant-Calculating
33239804.93286.93286,0,5,Zora,Unassured-Submissive
33239804.93286.93286,0,6,Zereshk,Cold
333772500.10419.10419,0,1,B767-500,Gregarious-Extraverted
333772500.10419.10419,0,2,Zaps93,Unassuming-Ingenuous
333772500.10419.10419,0,3,Esrever,Warm-Agreeable
333772500.10419.10419,0,4,B767-500,Arrogant-Calculating
333772500.10419.10419,0,5,B767-500,Gregarious-Extraverted
333772500.10419.10419,0,6,Esrever,Warm-Agreeable
334352973.10403.10403,0,1,Bender235,Unassured-Submissive
334352973.10403.10403,0,2,Chrisjnelson,Cold
334352973.10403.10403,0,3,Bender235,Warm-Agreeable
334352973.10403.10403,0,4,Giants27,Aloof-Introverted
334352973.10403.10403,0,5,Chrisjnelson,Cold
336323359.6050.6050,0,1,24.188.207.20,Unassured-Submissive
336323359.6050.6050,0,2,Hans Adler,Assured-Dominant
336323359.6050.6050,0,3,Cptnono,Warm-Agreeable
336323359.6050.6050,0,4,Ingolfson,Unassuming-Ingenuous
336583083.8382.8382,0,1,220.101.28.25,Unassured-Submissive
336583083.8382.8382,0,2,Cptnono,Assured-Dominant
336583083.8382.8382,0,3,220.101.28.25,Warm-Agreeable
336583083.8382.8382,0,4,Cptnono,Gregarious-Extraverted
336792863.10323.10323,0,1,Martin Hogbin,Unassuming-Ingenuous
336792863.10323.10323,0,2,Tony Sidaway,Warm-Agreeable
336792863.10323.10323,0,3,Martin Hogbin,Unassured-Submissive
336792863.10323.10323,0,4,2over0,Warm-Agreeable
336792863.10323.10323,0,5,MalcolmMcDonald,Unassured-Submissive
336792863.10323.10323,0,6,Tony Sidaway,Unassuming-Ingenuous
336792863.10323.10323,0,7,MalcolmMcDonald,Warm-Agreeable
338616755.20076.20076,0,1,69.121.18.196,Arrogant-Calculating
338616755.20076.20076,0,2,Student7,Warm-Agreeable
338616755.20076.20076,0,3,Mptp94,Cold
338616755.20076.20076,0,4,Mptp94,Cold
338616755.20076.20076,0,5,69.121.18.196,Arrogant-Calculating
338616755.20076.20076,0,6,Mptp94,Cold
33887701.89870.89870,0,1,OneViewHere,Gregarious-Extraverted
33887701.89870.89870,0,2,ThreeAnswers,Warm-Agreeable
33887701.89870.89870,0,3,OneViewHere,Warm-Agreeable
33887701.89870.89870,0,4,ThreeAnswers,Warm-Agreeable
33887701.89870.89870,0,5,Wzhao553,Warm-Agreeable
33887701.89870.89870,0,6,ThreeAnswers,Warm-Agreeable
340764586.82998.82998,0,1,Jarhed,Warm-Agreeable
340764586.82998.82998,0,2,SW3 5DL,Warm-Agreeable
340764586.82998.82998,0,3,Zaereth,Unassuming-Ingenuous
340764586.82998.82998,0,4,Jarhed,Unassured-Submissive
340764586.82998.82998,0,5,Jarhed,Unassured-Submissive
341775060.107999.107999,0,1,SB Johnny,Warm-Agreeable
341775060.107999.107999,0,2,Scribner,Arrogant-Calculating
341775060.107999.107999,0,3,Jarhed,Cold
341775060.107999.107999,0,4,Jæs,Warm-Agreeable
341775060.107999.107999,0,5,Scribner,Cold
344764263.3428.3428,0,1,122.107.174.212,Unassured-Submissive
344764263.3428.3428,0,2,Sugar Bear,Warm-Agreeable
344764263.3428.3428,0,3,122.107.152.23,Unassured-Submissive
344764263.3428.3428,0,4,Lordnecronus,Arrogant-Calculating
344764263.3428.3428,0,5,Sugar Bear,Warm-Agreeable
344764263.3428.3428,0,6,122.107.129.249,Unassured-Submissive
344764263.3428.3428,0,7,85.115.54.180,Warm-Agreeable
344764263.3428.3428,0,8,Sugar Bear,Warm-Agreeable
344908236.34397.34397,0,1,Malik Shabazz,Warm-Agreeable
344908236.34397.34397,0,2,Wehwalt,Warm-Agreeable
344908236.34397.34397,0,3,Grundle2600,Unassuming-Ingenuous
344908236.34397.34397,0,4,Grundle2600,Warm-Agreeable
344908236.34397.34397,0,5,IronDuke,Warm-Agreeable
344908236.34397.34397,0,6,Wehwalt,Warm-Agreeable
344908236.34397.34397,0,7,Grundle2600,Warm-Agreeable
344908236.34397.34397,0,8,Gwen Gale,Warm-Agreeable
344908236.34397.34397,0,9,HoundofBaskersville,Warm-Agreeable
346030328.40481.40481,0,1,Duke53,Arrogant-Calculating
346030328.40481.40481,0,2,Baseball Bugs,Unassuming-Ingenuous
346030328.40481.40481,0,3,Duke53,Unassured-Submissive
346030328.40481.40481,0,4,Malik Shabazz,Warm-Agreeable
346030328.40481.40481,0,5,Baseball Bugs,Unassuming-Ingenuous
346030328.40481.40481,0,6,Malik Shabazz,Warm-Agreeable
346030328.40481.40481,0,7,Baseball Bugs,Unassuming-Ingenuous
346030328.40481.40481,0,8,Malik Shabazz,Warm-Agreeable
346030328.40481.40481,0,9,Baseball Bugs,Unassuming-Ingenuous
346030328.40481.40481,0,10,Malik Shabazz,Cold
346385683.29536.29536,0,1,Jaakobou,Unassured-Submissive
346385683.29536.29536,0,2,Nableezy,Assured-Dominant
346385683.29536.29536,0,3,Jaakobou,Unassured-Submissive
346385683.29536.29536,0,4,Jaakobou,Unassuming-Ingenuous
346385683.29536.29536,0,5,Nableezy,Cold
34859078.115666.115666,0,1,La goutte de pluie,Warm-Agreeable
34859078.115666.115666,0,2,KDRGibby,Assured-Dominant
34859078.115666.115666,0,3,KDRGibby,Gregarious-Extraverted
34859078.115666.115666,0,4,Rhobite,Unassured-Submissive
34859078.115666.115666,0,5,KDRGibby,Cold
350767287.7099.7099,0,1,Ryulong,Unassuming-Ingenuous
350767287.7099.7099,0,2,Heavydata,Arrogant-Calculating
350767287.7099.7099,0,3,Ryulong,Warm-Agreeable
350767287.7099.7099,0,4,Heavydata,Cold
352379227.40266.40168,0,1,Niteshift36,Unassuming-Ingenuous
352379227.40266.40168,0,2,92.4.121.17,Unassured-Submissive
352379227.40266.40168,0,3,Niteshift36,Warm-Agreeable
352379227.40266.40168,0,4,92.11.167.224,Unassured-Submissive
352379227.40266.40168,0,5,Niteshift36,Assured-Dominant
352379227.40266.40168,0,6,Wildhartlivie,Warm-Agreeable
352379227.40266.40168,0,7,92.1.87.30,Unassured-Submissive
352379227.40266.40168,0,8,92.1.87.30,Unassured-Submissive
352379227.40266.40168,0,9,Niteshift36,Cold
353577617.42455.42455,0,1,RashersTierney,Assured-Dominant
353577617.42455.42455,0,2,Niteshift36,Aloof-Introverted
353577617.42455.42455,0,3,RashersTierney,Unassuming-Ingenuous
353577617.42455.42455,0,4,92.12.20.168,Unassured-Submissive
353577617.42455.42455,0,5,Niteshift36,Cold
355388338.20794.20794,0,1,RHB100,Arrogant-Calculating
355388338.20794.20794,0,2,Woodstone,Warm-Agreeable
355388338.20794.20794,0,3,RHB100,Unassured-Submissive
355388338.20794.20794,0,4,RHB100,Unassuming-Ingenuous
355388338.20794.20794,0,5,RHB100,Cold
355388338.20794.20794,0,6,Woodstone,Unassured-Submissive
355388338.20794.20794,0,7,RHB100,Cold
356860396.2753.2753,0,1,Nineteen Nightmares,Arrogant-Calculating
356860396.2753.2753,0,2,JNW,Warm-Agreeable
356860396.2753.2753,0,3,Nineteen Nightmares,Cold
357304670.4310.4310,0,1,MarmadukePercy,Warm-Agreeable
357304670.4310.4310,0,2,JNW,Warm-Agreeable
357304670.4310.4310,0,3,MarmadukePercy,Warm-Agreeable
365329007.12701.12701,0,1,Dphilp75,Unassuming-Ingenuous
365329007.12701.12701,0,2,Smitty1337,Warm-Agreeable
365329007.12701.12701,0,3,Dphilp75,Warm-Agreeable
365329007.12701.12701,0,4,AlaraJRogers,Warm-Agreeable
365329007.12701.12701,0,5,Kmhkmh,Unassuming-Ingenuous
366796148.35031.35031,0,1,Nominal animal,Unassuming-Ingenuous
366796148.35031.35031,0,2,62.78.144.117,Warm-Agreeable
366796148.35031.35031,0,3,62.78.144.117,Not Available
366796148.35031.35031,0,4,62.78.144.117,Not Available
366796148.35031.35031,0,5,Woodstone,Warm-Agreeable
366796148.35031.35031,0,6,Nominal animal,Unassuming-Ingenuous
370827644.14902.14902,0,1,Dga471,Warm-Agreeable
370827644.14902.14902,0,2,Brianboulton,Warm-Agreeable
370827644.14902.14902,0,3,FordPrefect42,Unassuming-Ingenuous
370827644.14902.14902,0,4,Brianboulton,Warm-Agreeable
370827644.14902.14902,0,5,Dga471,Warm-Agreeable
372297349.314.314,0,1,Xyl 54,Warm-Agreeable
372297349.314.314,0,2,Jonas Poole,Arrogant-Calculating
372297349.314.314,0,3,Xyl 54,Warm-Agreeable
372297349.314.314,0,4,Xyl 54,Unassured-Submissive
372297349.314.314,0,5,Mjroots,Assured-Dominant
372297349.314.314,0,6,Jonas Poole,Cold
373143411.24663.24663,0,1,MZMcBride,Unassuming-Ingenuous
373143411.24663.24663,0,2,Iridescent,Warm-Agreeable
373143411.24663.24663,0,3,MZMcBride,Gregarious-Extraverted
373596425.16757.16773,0,1,Mjroots,Warm-Agreeable
373596425.16757.16773,0,2,Mjroots,Unassuming-Ingenuous
373596425.16757.16773,0,3,Mjroots,Not Available
373596425.16757.16773,0,4,Snalwibma,Assured-Dominant
373596425.16757.16773,0,5,SilkTork,Unassuming-Ingenuous
373596425.16757.16773,0,6,SilkTork,Warm-Agreeable
376995535.92365.92365,0,1,Avraham,Warm-Agreeable
376995535.92365.92365,0,2,MichiganY,Arrogant-Calculating
376995535.92365.92365,0,3,MichiganY,Gregarious-Extraverted
376995535.92365.92365,0,4,Avraham,Unassuming-Ingenuous
376995535.92365.92365,0,5,MichiganY,Cold
380375178.1794.1770,0,1,Off2riorob,Unassured-Submissive
380375178.1794.1770,0,2,Jéské Couriano,Cold
380375178.1794.1770,0,3,Off2riorob,Unassured-Submissive
380375178.1794.1770,0,4,Jéské Couriano,Warm-Agreeable
380375178.1794.1770,0,5,Jéské Couriano,Cold
380385099.14557.14557,0,1,Ocaasi,Warm-Agreeable
380385099.14557.14557,0,2,Jéské Couriano,Unassured-Submissive
380385099.14557.14557,0,3,PL290,Unassured-Submissive
380385099.14557.14557,0,4,Off2riorob,Warm-Agreeable
380385099.14557.14557,0,5,Jéské Couriano,Unassured-Submissive
380385099.14557.14557,0,6,Off2riorob,Unassuming-Ingenuous
380385099.14557.14557,0,7,CycloneGU,Unassured-Submissive
380385099.14557.14557,0,8,Jéské Couriano,Unassured-Submissive
380385099.14557.14557,0,9,CycloneGU,Unassuming-Ingenuous
380385099.14557.14557,0,10,Jéské Couriano,Unassured-Submissive
380385099.14557.14557,0,11,Millahnna,Unassured-Submissive
380385099.14557.14557,0,12,Off2riorob,Warm-Agreeable
380385099.14557.14557,0,13,Bbb23,Unassuming-Ingenuous
380385099.14557.14557,0,14,Ocaasi,Warm-Agreeable
380385099.14557.14557,0,15,Bbb23,Unassuming-Ingenuous
380961612.9914.9914,0,1,Victoriaearle,Warm-Agreeable
380961612.9914.9914,0,2,Modernist,Warm-Agreeable
380961612.9914.9914,0,3,Victoriaearle,Unassured-Submissive
380961612.9914.9914,0,4,Modernist,Unassuming-Ingenuous
380961612.9914.9914,0,5,Victoriaearle,Unassured-Submissive
381107546.10031.10031,0,1,Victoriaearle,Warm-Agreeable
381107546.10031.10031,0,2,Modernist,Unassured-Submissive
381107546.10031.10031,0,3,Victoriaearle,Warm-Agreeable
381107546.10031.10031,0,4,Modernist,Warm-Agreeable
381107546.10031.10031,0,5,Victoriaearle,Warm-Agreeable
386850135.6436.6436,0,1,Doctorfree,Warm-Agreeable
386850135.6436.6436,0,2,Drmies,Cold
386850135.6436.6436,0,3,Doctorfree,Warm-Agreeable
386850135.6436.6436,0,4,Drmies,Arrogant-Calculating
386850135.6436.6436,0,5,Doctorfree,Warm-Agreeable
386850135.6436.6436,0,6,Drmies,Cold
38862092.113387.113387,0,1,ConMan,Assured-Dominant
38862092.113387.113387,0,2,Melchoir,Unassuming-Ingenuous
38862092.113387.113387,0,3,68.238.111.130,Warm-Agreeable
38862092.113387.113387,0,4,158.35.225.231,Arrogant-Calculating
38862092.113387.113387,0,5,JPD,Warm-Agreeable
38862092.113387.113387,0,6,158.35.225.231,Cold
38862092.113387.113387,0,7,JPD,Warm-Agreeable
38862092.113387.113387,0,8,158.35.225.231,Arrogant-Calculating
38862092.113387.113387,0,9,Mikekelly,Warm-Agreeable
38862092.113387.113387,0,10,158.35.225.231,Cold
390489458.7466.7466,0,1,Khajidha,Unassuming-Ingenuous
390489458.7466.7466,0,2,Khajidha,Unassured-Submissive
390489458.7466.7466,0,3,Richard New Forest,Warm-Agreeable
390489458.7466.7466,0,4,Khajidha,Unassured-Submissive
390489458.7466.7466,0,5,FunkMonk,Arrogant-Calculating
390489458.7466.7466,0,6,190.149.53.17,Warm-Agreeable
390489458.7466.7466,0,7,Khajidha,Unassuming-Ingenuous
399023872.13288.13288,0,1,Harry Blue5,Warm-Agreeable
399023872.13288.13288,0,2,Jhenderson777,Warm-Agreeable
399023872.13288.13288,0,3,Harry Blue5,Unassuming-Ingenuous
399023872.13288.13288,0,4,Jhenderson777,Warm-Agreeable
401324578.1096.1096,0,1,ABC1356msep1,Unassuming-Ingenuous
401324578.1096.1096,0,2,Gimmetoo,Unassured-Submissive
401324578.1096.1096,0,3,QuasyBoy,Warm-Agreeable
401324578.1096.1096,0,4,AjaxSmack,Cold
401324578.1096.1096,0,5,Kotniski,Cold
401324578.1096.1096,0,6,Dabomb87,Unassuming-Ingenuous
403048277.16654.16654,0,1,Bender235,Warm-Agreeable
403048277.16654.16654,0,2,CBM,Unassuming-Ingenuous
403048277.16654.16654,0,3,Bender235,Arrogant-Calculating
403048277.16654.16654,0,4,CBM,Unassured-Submissive
403048277.16654.16654,0,5,Bender235,Cold
403097361.113258.113258,0,1,68.160.132.4,Gregarious-Extraverted
403097361.113258.113258,0,2,ජපස,Warm-Agreeable
403097361.113258.113258,0,3,Enric Naval,Warm-Agreeable
403097361.113258.113258,0,4,Kmarinas86,Not Available
403097361.113258.113258,0,5,68.160.132.4,Warm-Agreeable
403925826.141787.141787,0,1,ජපස,Assured-Dominant
403925826.141787.141787,0,2,Enric Naval,Warm-Agreeable
403925826.141787.141787,0,3,Ura Ursa,Unassured-Submissive
403925826.141787.141787,0,4,Enric Naval,Cold
403925826.141787.141787,0,5,Enric Naval,Arrogant-Calculating
406154473.3081.3081,0,1,Zscout370,Warm-Agreeable
406154473.3081.3081,0,2,129.252.69.40,Arrogant-Calculating
406154473.3081.3081,0,3,Hammersoft,Warm-Agreeable
406154473.3081.3081,0,4,129.252.69.40,Cold
406154473.3081.3081,0,5,Hammersoft,Warm-Agreeable
406154473.3081.3081,0,6,129.252.69.40,Cold
406154473.3081.3081,0,7,Hammersoft,Unassuming-Ingenuous
406154473.3081.3081,0,8,Hammersoft,Cold
406154473.3081.3081,0,9,129.252.69.40,Cold
40728298.3651.3651,0,1,The Gerg,Unassuming-Ingenuous
40728298.3651.3651,0,2,Funnybunny,Unassured-Submissive
40728298.3651.3651,0,3,The Gerg,Warm-Agreeable
40728298.3651.3651,0,4,Funnybunny,Cold
407640062.17456.17456,0,1,JackHGD,Unassured-Submissive
407640062.17456.17456,0,2,Theroadislong,Warm-Agreeable
407640062.17456.17456,0,3,JackHGD,Warm-Agreeable
40792826.4951.4951,0,1,Eowynjedi,Unassuming-Ingenuous
40792826.4951.4951,0,2,Gamemaker,Warm-Agreeable
40792826.4951.4951,0,3,Eowynjedi,Unassured-Submissive
40792826.4951.4951,0,4,70.25.168.90,Unassuming-Ingenuous
40792826.4951.4951,0,5,Eowynjedi,Unassured-Submissive
40792826.4951.4951,0,6,Gamemaker,Warm-Agreeable
40792826.4951.4951,0,7,Eowynjedi,Unassuming-Ingenuous
40792826.4951.4951,0,8,Zerocannon,Warm-Agreeable
40792826.4951.4951,0,9,67.142.130.46,Unassuming-Ingenuous
408188084.17839.17839,0,1,Johnn yCome Early,Warm-Agreeable
408188084.17839.17839,0,2,Theroadislong,Unassuming-Ingenuous
408188084.17839.17839,0,3,Andy Dingley,Warm-Agreeable
408188084.17839.17839,0,4,Johnn yCome Early,Unassured-Submissive
408188084.17839.17839,0,5,Johnn yCome Early,Unassuming-Ingenuous
408370379.27101.27101,0,1,59.95.101.171,Unassured-Submissive
408370379.27101.27101,0,2,Wakari07,Warm-Agreeable
408370379.27101.27101,0,3,Wakari07,Unassuming-Ingenuous
408370379.27101.27101,0,4,Amitrochates,Warm-Agreeable
408370379.27101.27101,0,5,Wakari07,Cold
410593620.346.346,0,1,207.188.29.244,Unassuming-Ingenuous
410593620.346.346,0,2,Tabercil,Warm-Agreeable
410593620.346.346,0,3,Tabercil,Assured-Dominant
410593620.346.346,0,4,Wazupstl,Cold
410593620.346.346,0,5,Dismas,Warm-Agreeable
41650593.24327.24327,0,1,Rick Norwood,Unassured-Submissive
41650593.24327.24327,0,2,Rjensen,Warm-Agreeable
41650593.24327.24327,0,3,RedJ 17,Warm-Agreeable
41650593.24327.24327,0,4,Buckboard,Warm-Agreeable
41650593.24327.24327,0,5,Rpresser,Gregarious-Extraverted
417056983.22351.23314,0,1,Benlisquare,Warm-Agreeable
417056983.22351.23314,0,2,Arilang1234,Unassuming-Ingenuous
417056983.22351.23314,0,3,Benlisquare,Unassured-Submissive
417056983.22351.23314,0,4,Arilang1234,Warm-Agreeable
417056983.22351.23314,0,5,Benlisquare,Cold
417648783.105792.105792,0,1,Boud,Warm-Agreeable
417648783.105792.105792,0,2,AjaxSmack,Warm-Agreeable
417648783.105792.105792,0,3,65.93.14.50,Unassured-Submissive
417648783.105792.105792,0,4,Benjwong,Warm-Agreeable
417648783.105792.105792,0,5,John Smith's,Cold
418695946.3449.3449,0,1,Ipv6man,Arrogant-Calculating
418695946.3449.3449,0,2,FisherQueen,Warm-Agreeable
418695946.3449.3449,0,3,Ipv6man,Cold
41946536.25275.25275,0,1,Rick Norwood,Arrogant-Calculating
41946536.25275.25275,0,2,Rjensen,Assured-Dominant
41946536.25275.25275,0,3,Buckboard,Unassured-Submissive
41946536.25275.25275,0,4,Rpresser,Cold
41946536.25275.25275,0,5,Rjensen,Unassuming-Ingenuous
41946536.25275.25275,0,6,Rpresser,Cold
420202811.1349.1349,0,1,SarekOfVulcan,Unassuming-Ingenuous
420202811.1349.1349,0,2,Damiens.rf,Unassured-Submissive
420202811.1349.1349,0,3,SarekOfVulcan,Unassuming-Ingenuous
420202811.1349.1349,0,4,Damiens.rf,Cold
42039324.52494.52494,0,1,Dbachmann,Aloof-Introverted
42039324.52494.52494,0,2,Dbachmann,Not Available
42039324.52494.52494,0,3,Dbachmann,Unassured-Submissive
42039324.52494.52494,0,4,Dbachmann,Aloof-Introverted
42039324.52494.52494,0,5,Kadmos,Unassuming-Ingenuous
42039324.52494.52494,0,6,Dbachmann,Not Available
42039324.52494.52494,0,7,Dbachmann,Not Available
42039324.52494.52494,0,8,Dbachmann,Not Available
42039324.52494.52494,0,9,Dbachmann,Not Available
42039324.52494.52494,0,10,Dbachmann,Not Available
42039324.52494.52494,0,11,Dbachmann,Not Available
421517004.1713.1713,0,1,Viriditas,Warm-Agreeable
421517004.1713.1713,0,2,Damiens.rf,Unassuming-Ingenuous
421517004.1713.1713,0,3,Viriditas,Arrogant-Calculating
422731596.1261.1261,0,1,Accedie,Warm-Agreeable
422731596.1261.1261,0,2,FisherQueen,Unassuming-Ingenuous
422731596.1261.1261,0,3,Accedie,Warm-Agreeable
422731596.1261.1261,0,4,Philippe (WMF),Gregarious-Extraverted
422731596.1261.1261,0,5,FisherQueen,Warm-Agreeable
422731596.1261.1261,0,6,Philippe (WMF),Unassuming-Ingenuous
422956512.18169.18169,0,1,Ohiostandard,Warm-Agreeable
422956512.18169.18169,0,2,Rklawton,Cold
422956512.18169.18169,0,3,Ohiostandard,Unassuming-Ingenuous
422956512.18169.18169,0,4,Gamaliel,Warm-Agreeable
422956512.18169.18169,0,5,Collect,Unassured-Submissive
422956512.18169.18169,0,6,Rklawton,Cold
42408487.4549.4549,0,1,Funnybunny,Gregarious-Extraverted
42408487.4549.4549,0,2,The Gerg,Warm-Agreeable
42408487.4549.4549,0,3,Funnybunny,Warm-Agreeable
424112095.68952.68952,0,1,Collect,Warm-Agreeable
424112095.68952.68952,0,2,Rklawton,Unassuming-Ingenuous
424112095.68952.68952,0,3,Gamaliel,Unassured-Submissive
424112095.68952.68952,0,4,Collect,Warm-Agreeable
424112095.68952.68952,0,5,Gamaliel,Unassuming-Ingenuous
424112095.68952.68952,0,6,Ohiostandard,Warm-Agreeable
424235921.194.194,0,1,Orangemarlin,Assured-Dominant
424235921.194.194,0,2,Will Beback,Assured-Dominant
424235921.194.194,0,3,Orangemarlin,Warm-Agreeable
425858175.334.334,0,1,AshforkAZ,Cold
425858175.334.334,0,2,Orangemarlin,Cold
425858175.334.334,0,3,AshforkAZ,Unassuming-Ingenuous
425858175.334.334,0,4,Orangemarlin,Arrogant-Calculating
43509832.76095.76095,0,1,Blueboar,Warm-Agreeable
43509832.76095.76095,0,2,SeraphimXI,Unassuming-Ingenuous
43509832.76095.76095,0,3,Blueboar,Unassured-Submissive
43509832.76095.76095,0,4,SeraphimXI,Warm-Agreeable
43509832.76095.76095,0,5,Blueboar,Unassured-Submissive
43509832.76095.76095,0,6,SeraphimXI,Warm-Agreeable
43509832.76095.76095,0,7,Blueboar,Gregarious-Extraverted
435898684.8.8,0,1,Rich Farmbrough,Warm-Agreeable
435898684.8.8,0,2,Ohms law,Unassuming-Ingenuous
435898684.8.8,0,3,Rich Farmbrough,Unassured-Submissive
435898684.8.8,0,4,Ohms law,Cold
441084985.348.348,0,1,Chzz,Unassuming-Ingenuous
441084985.348.348,0,2,Ohms law,Warm-Agreeable
441084985.348.348,0,3,Chzz,Unassured-Submissive
441084985.348.348,0,4,Ohms law,Warm-Agreeable
441084985.348.348,0,5,Chzz,Unassured-Submissive
441084985.348.348,0,6,Ohms law,Warm-Agreeable
442847112.1639.1639,0,1,Sean.hoyland,Unassured-Submissive
442847112.1639.1639,0,2,All Rows4,Arrogant-Calculating
442847112.1639.1639,0,3,Sean.hoyland,Assured-Dominant
442847112.1639.1639,0,4,All Rows4,Cold
443725536.6310.6310,0,1,Diannaa,Assured-Dominant
443725536.6310.6310,0,2,Gimmetoo,Arrogant-Calculating
443725536.6310.6310,0,3,168.122.165.145,Cold
443725536.6310.6310,0,4,Gimmetoo,Arrogant-Calculating
443725536.6310.6310,0,5,Nymf,Unassuming-Ingenuous
443725536.6310.6310,0,6,Gimmetoo,Arrogant-Calculating
443725536.6310.6310,0,7,168.122.165.145,Warm-Agreeable
443725536.6310.6310,0,8,Gimmetoo,Arrogant-Calculating
443725536.6310.6310,0,9,168.122.165.145,Cold
44374263.17853.17853,0,1,Bhola,Warm-Agreeable
44374263.17853.17853,0,2,Falcon007,Warm-Agreeable
44374263.17853.17853,0,3,Bhola,Unassured-Submissive
44374263.17853.17853,0,4,Falcon007,Warm-Agreeable
44374263.17853.17853,0,5,Ragib,Warm-Agreeable
44374263.17853.17853,0,6,Falcon007,Warm-Agreeable
44374263.17853.17853,0,7,Bhola,Warm-Agreeable
44374263.17853.17853,0,8,Falcon007,Warm-Agreeable
44374263.17853.17853,0,9,NadirAli,Cold
445132896.1407.1387,0,1,DePiep,Warm-Agreeable
445132896.1407.1387,0,2,Ironholds,Unassuming-Ingenuous
445132896.1407.1387,0,3,Vanisaac,Cold
445132896.1407.1387,0,4,Fluffernutter,Warm-Agreeable
445132896.1407.1387,0,5,DePiep,Warm-Agreeable
445132896.1407.1387,0,6,Ironholds,Arrogant-Calculating
445252976.1693.1693,0,1,Strange Passerby,Warm-Agreeable
445252976.1693.1693,0,2,Ironholds,Unassured-Submissive
445252976.1693.1693,0,3,Strange Passerby,Warm-Agreeable
445252976.1693.1693,0,4,Ironholds,Unassuming-Ingenuous
455291480.139611.139611,0,1,Nrpf22pr,Gregarious-Extraverted
455291480.139611.139611,0,2,Nrpf22pr,Not Available
455291480.139611.139611,0,3,Ampersandestet,Unassuming-Ingenuous
455291480.139611.139611,0,4,LoveUxoxo,Warm-Agreeable
455291480.139611.139611,0,5,MPS,Warm-Agreeable
455291480.139611.139611,0,6,LoveUxoxo,Warm-Agreeable
455291480.139611.139611,0,7,Ampersandestet,Warm-Agreeable
455291480.139611.139611,0,8,Factchecker atyourservice,Warm-Agreeable
455323064.147756.147756,0,1,MJJ509,Warm-Agreeable
455323064.147756.147756,0,2,MJJ509,Warm-Agreeable
455323064.147756.147756,0,3,LoveUxoxo,Unassuming-Ingenuous
455323064.147756.147756,0,4,Ampersandestet,Warm-Agreeable
455323064.147756.147756,0,5,LoveUxoxo,Unassured-Submissive
455323064.147756.147756,0,6,MPS,Unassuming-Ingenuous
455323064.147756.147756,0,7,Ampersandestet,Gregarious-Extraverted
455323064.147756.147756,0,8,Gandydancer,Warm-Agreeable
455323064.147756.147756,0,9,Gandydancer,Cold
464687691.6611.6611,0,1,GarnetAndBlack,Warm-Agreeable
464687691.6611.6611,0,2,EdJohnston,Unassuming-Ingenuous
464687691.6611.6611,0,3,LesPhilky,Warm-Agreeable
464687691.6611.6611,0,4,Kuru,Assured-Dominant
471005791.25915.25915,0,1,SourabhDev,Gregarious-Extraverted
471005791.25915.25915,0,2,Meryam90,Unassured-Submissive
471005791.25915.25915,0,3,Meryam90,Warm-Agreeable
471005791.25915.25915,0,4,SourabhDev,Warm-Agreeable
471005791.25915.25915,0,5,Meryam90,Unassured-Submissive
471005791.25915.25915,0,6,SourabhDev,Cold
