conversation_id,chunk_id,utterance_id,speaker,social_orientation
321010577.39082.39082,0,8,William M. Connolley,Warm-Agreeable
321010577.39082.39082,0,9,2over0,Warm-Agreeable
321067413.20631.20631,0,1,SkagitRiverQueen,Warm-Agreeable
321067413.20631.20631,0,2,Walter Görlitz,Arrogant-Calculating
321067413.20631.20631,0,3,SkagitRiverQueen,Warm-Agreeable
321067413.20631.20631,0,4,Walter Görlitz,Cold
321067413.20631.20631,0,5,SkagitRiverQueen,Warm-Agreeable
321067413.20631.20631,0,6,Walter Görlitz,Cold
321067413.20631.20631,0,7,SkagitRiverQueen,Warm-Agreeable
321067413.20631.20631,0,8,Walter Görlitz,Arrogant-Calculating
321067413.20631.20631,0,9,Walter Görlitz,Cold
321816439.38850.38850,0,1,Unitanode,Warm-Agreeable
321816439.38850.38850,0,2,William M. Connolley,Cold
321816439.38850.38850,0,3,Unitanode,Warm-Agreeable
321816439.38850.38850,0,4,William M. Connolley,Arrogant-Calculating
321816439.38850.38850,0,5,Unitanode,Warm-Agreeable
321816439.38850.38850,0,6,William M. Connolley,Cold
322708569.51191.51191,0,1,62.31.42.170,Unassuming-Ingenuous
322708569.51191.51191,0,2,206.210.126.186,Assured-Dominant
322708569.51191.51191,0,3,Peregrine981,Warm-Agreeable
322708569.51191.51191,0,4,99.245.37.46,Unassured-Submissive
322708569.51191.51191,0,5,U5K0,Warm-Agreeable
322708569.51191.51191,0,6,U5K0,Warm-Agreeable
322708569.51191.51191,0,7,99.245.37.46,Arrogant-Calculating
322708569.51191.51191,0,8,U5K0,Warm-Agreeable
322708569.51191.51191,0,9,99.245.37.46,Cold
325882590.514.514,0,1,XB70Valyrie,Warm-Agreeable
325882590.514.514,0,2,XB70Valyrie,Not Available
325882590.514.514,0,3,XB70Valyrie,Unassured-Submissive
325882590.514.514,0,4,99.245.37.46,Cold
325882590.514.514,0,5,XB70Valyrie,Warm-Agreeable
325882590.514.514,0,6,99.245.37.46,Cold
325882590.514.514,0,7,XB70Valyrie,Aloof-Introverted
328998599.40430.40430,0,1,JesseLackman,Unassured-Submissive
328998599.40430.40430,0,2,RFC bot,Not Available
328998599.40430.40430,0,3,Astynax,Warm-Agreeable
328998599.40430.40430,0,4,JesseLackman,Arrogant-Calculating
328998599.40430.40430,0,5,Astynax,Unassuming-Ingenuous
328998599.40430.40430,0,6,JesseLackman,Cold
328998599.40430.40430,0,7,206.130.91.154,Cold
329720221.26925.26925,0,1,MasterOfHisOwnDomain,Unassured-Submissive
329720221.26925.26925,0,2,Malleus Fatuorum,Warm-Agreeable
329720221.26925.26925,0,3,Parrot of Doom,Unassuming-Ingenuous
329720221.26925.26925,0,4,Moonraker,Warm-Agreeable
329720221.26925.26925,0,5,MasterOfHisOwnDomain,Unassured-Submissive
329720221.26925.26925,0,6,MasterOfHisOwnDomain,Unassured-Submissive
332073264.46576.46576,0,1,Director,Warm-Agreeable
332073264.46576.46576,0,2,Astrofreak92,Unassuming-Ingenuous
332073264.46576.46576,0,3,Astrofreak92,Warm-Agreeable
332073264.46576.46576,0,4,Director,Unassuming-Ingenuous
332073264.46576.46576,0,5,Astrofreak92,Unassured-Submissive
332073264.46576.46576,0,6,Director,Warm-Agreeable
33441878.11516.11516,0,1,67.190.113.165,Unassured-Submissive
33441878.11516.11516,0,2,RedSpruce,Cold
33441878.11516.11516,0,3,67.190.113.165,Arrogant-Calculating
334887359.26216.26216,0,1,Karenroon,Warm-Agreeable
334887359.26216.26216,0,2,Spiritualism,Unassuming-Ingenuous
334887359.26216.26216,0,3,Karenroon,Unassured-Submissive
334887359.26216.26216,0,4,Asikhi,Unassuming-Ingenuous
334887359.26216.26216,0,5,Karenroon,Unassured-Submissive
334887359.26216.26216,0,6,82.43.41.21,Gregarious-Extraverted
334887359.26216.26216,0,7,Nasiryounus,Gregarious-Extraverted
337388037.12225.12225,0,1,TreasuryTag,Warm-Agreeable
337388037.12225.12225,0,2,Neptunerover,Warm-Agreeable
337388037.12225.12225,0,3,TreasuryTag,Unassuming-Ingenuous
337388037.12225.12225,0,4,Neptunerover,Cold
337813018.13563.13563,0,1,Gigs,Warm-Agreeable
337813018.13563.13563,0,2,Neptunerover,Unassured-Submissive
337813018.13563.13563,0,3,Gigs,Unassuming-Ingenuous
337813018.13563.13563,0,4,Neptunerover,Warm-Agreeable
339153648.13082.13082,0,1,Supreme Deliciousness,Warm-Agreeable
339153648.13082.13082,0,2,Breein1007,Unassuming-Ingenuous
339153648.13082.13082,0,3,AlasdairEdits,Warm-Agreeable
339153648.13082.13082,0,4,Breein1007,Unassured-Submissive
339153648.13082.13082,0,5,Supreme Deliciousness,Arrogant-Calculating
339153648.13082.13082,0,6,Breein1007,Cold
339153648.13082.13082,0,7,131.111.225.81,Warm-Agreeable
339153648.13082.13082,0,8,Breein1007,Unassured-Submissive
340048044.28698.28427,0,1,Nasiryounus,Warm-Agreeable
340048044.28698.28427,0,2,Falconkhe,Cold
340048044.28698.28427,0,3,Nasiryounus,Unassuming-Ingenuous
340048044.28698.28427,0,4,Falconkhe,Arrogant-Calculating
340048044.28698.28427,0,5,Nasiryounus,Unassured-Submissive
340048044.28698.28427,0,6,Falconkhe,Cold
342168220.12477.12477,0,1,Ohms law,Unassuming-Ingenuous
342168220.12477.12477,0,2,Gene Nygaard,Assured-Dominant
342168220.12477.12477,0,3,Ohms law,Cold
343780972.17985.17985,0,1,Newt Winkler,Arrogant-Calculating
343780972.17985.17985,0,2,Breein1007,Assured-Dominant
343780972.17985.17985,0,3,Newt Winkler,Gregarious-Extraverted
343780972.17985.17985,0,4,Breein1007,Cold
344661920.28747.28747,0,1,Twas Now,Warm-Agreeable
344661920.28747.28747,0,2,Jimp,Unassuming-Ingenuous
344661920.28747.28747,0,3,Gene Nygaard,Arrogant-Calculating
344661920.28747.28747,0,4,Stepho-wrs,Warm-Agreeable
344661920.28747.28747,0,5,Wikid77,Unassuming-Ingenuous
344661920.28747.28747,0,6,Huntster,Warm-Agreeable
345836163.5110.5110,0,1,Cptnono,Warm-Agreeable
345836163.5110.5110,0,2,Nableezy,Unassured-Submissive
345836163.5110.5110,0,3,Cptnono,Unassuming-Ingenuous
346060734.5515.5515,0,1,Rehoboam,Warm-Agreeable
346060734.5515.5515,0,2,Thryduulf,Warm-Agreeable
346060734.5515.5515,0,3,Jack-A-Roe,Unassuming-Ingenuous
346060734.5515.5515,0,4,Rehoboam,Unassured-Submissive
346060734.5515.5515,0,5,Rehoboam,Unassured-Submissive
346060734.5515.5515,0,6,Rehoboam,Unassured-Submissive
346060734.5515.5515,0,7,Rehoboam,Warm-Agreeable
347432697.31677.31677,0,1,77.96.95.251,Warm-Agreeable
347432697.31677.31677,0,2,Millahnna,Warm-Agreeable
347432697.31677.31677,0,3,77.96.95.251,Unassured-Submissive
347432697.31677.31677,0,4,I42,Warm-Agreeable
347432697.31677.31677,0,5,192.28.0.20,Unassured-Submissive
347432697.31677.31677,0,6,77.96.95.251,Warm-Agreeable
347432697.31677.31677,0,7,Millahnna,Warm-Agreeable
347432697.31677.31677,0,8,Tony Sidaway,Unassuming-Ingenuous
348330368.1486.1486,0,1,PennySeven,Unassured-Submissive
348330368.1486.1486,0,2,Tanthalas39,Arrogant-Calculating
348330368.1486.1486,0,3,DarknessShines2,Unassuming-Ingenuous
348330368.1486.1486,0,4,Tanthalas39,Cold
35138738.3047.3047,0,1,Calan,Warm-Agreeable
35138738.3047.3047,0,2,Calan,Aloof-Introverted
35138738.3047.3047,0,3,RedSpruce,Warm-Agreeable
35138738.3047.3047,0,4,Calan,Warm-Agreeable
35138738.3047.3047,0,5,Isaboe,Arrogant-Calculating
35138738.3047.3047,0,6,Isaboe,Warm-Agreeable
35138738.3047.3047,0,7,Jonathunder,Unassuming-Ingenuous
35138738.3047.3047,0,8,NTK,Warm-Agreeable
351432768.1226.1226,0,1,134.10.124.232,Unassuming-Ingenuous
351432768.1226.1226,0,2,Hipocrite,Unassured-Submissive
351432768.1226.1226,0,3,Heyitspeter,Warm-Agreeable
351432768.1226.1226,0,4,Hipocrite,Unassuming-Ingenuous
357428043.11434.11434,0,1,R-41,Unassuming-Ingenuous
357428043.11434.11434,0,2,95.236.141.83,Warm-Agreeable
357428043.11434.11434,0,3,Cyclopia,Warm-Agreeable
357428043.11434.11434,0,4,R-41,Unassured-Submissive
357428043.11434.11434,0,5,Pickett76,Warm-Agreeable
359999548.28247.28247,0,1,208.88.120.85,Unassuming-Ingenuous
359999548.28247.28247,0,2,Beyond My Ken,Warm-Agreeable
359999548.28247.28247,0,3,Beyond My Ken,Arrogant-Calculating
359999548.28247.28247,0,4,Beyond My Ken,Arrogant-Calculating
359999548.28247.28247,0,5,208.88.120.86,Cold
359999548.28247.28247,0,6,Beyond My Ken,Warm-Agreeable
359999548.28247.28247,0,7,208.88.120.84,Unassured-Submissive
359999548.28247.28247,0,8,Beyond My Ken,Warm-Agreeable
359999548.28247.28247,0,9,Beyond My Ken,Warm-Agreeable
361918866.21087.21087,0,1,Collect,Unassuming-Ingenuous
361918866.21087.21087,0,2,Killiondude,Warm-Agreeable
361918866.21087.21087,0,3,Collect,Unassured-Submissive
362471029.22788.22788,0,1,AGK,Unassured-Submissive
362471029.22788.22788,0,2,MZMcBride,Warm-Agreeable
362471029.22788.22788,0,3,AGK,Warm-Agreeable
362471029.22788.22788,0,4,MZMcBride,Gregarious-Extraverted
36302778.10910.10910,0,1,Lentisco,Unassured-Submissive
36302778.10910.10910,0,2,SlimVirgin,Warm-Agreeable
36302778.10910.10910,0,3,SlimVirgin,Unassuming-Ingenuous
36302778.10910.10910,0,4,Lentisco,Unassured-Submissive
36302778.10910.10910,0,5,SlimVirgin,Warm-Agreeable
36302778.10910.10910,0,6,Lentisco,Cold
363633613.38207.38207,0,1,94.6.10.6,Unassured-Submissive
363633613.38207.38207,0,2,Tuzapicabit,Warm-Agreeable
363633613.38207.38207,0,3,Tasty monster,Assured-Dominant
363633613.38207.38207,0,4,70.60.179.93,Unassured-Submissive
363633613.38207.38207,0,5,JD554,Assured-Dominant
363633613.38207.38207,0,6,206.255.120.203,Cold
363633613.38207.38207,0,7,Magnius,Assured-Dominant
363633613.38207.38207,0,8,206.255.120.203,Cold
36439774.4159.4159,0,1,Swatjester,Unassuming-Ingenuous
36439774.4159.4159,0,2,Jiang,Warm-Agreeable
36439774.4159.4159,0,3,Swatjester,Unassured-Submissive
367283956.7229.7229,0,1,Simanos,Assured-Dominant
367283956.7229.7229,0,2,91.67.57.148,Cold
367283956.7229.7229,0,3,Simanos,Arrogant-Calculating
367283956.7229.7229,0,4,Simanos,Unassuming-Ingenuous
367283956.7229.7229,0,5,91.67.57.148,Cold
368671606.153766.153766,0,1,General Epitaph,Unassuming-Ingenuous
368671606.153766.153766,0,2,Hohum,Warm-Agreeable
368671606.153766.153766,0,3,General Epitaph,Unassured-Submissive
368671606.153766.153766,0,4,Tttom,Warm-Agreeable
368671606.153766.153766,0,5,Tttom,Unassuming-Ingenuous
368671606.153766.153766,0,6,Dapi89,Cold
368671606.153766.153766,0,7,Hohum,Unassuming-Ingenuous
368671606.153766.153766,0,8,Tttom,Warm-Agreeable
369856116.1255.1255,0,1,174.34.174.4,Unassuming-Ingenuous
369856116.1255.1255,0,2,William M. Connolley,Cold
369856116.1255.1255,0,3,BLPWatchdog,Warm-Agreeable
369856116.1255.1255,0,4,William M. Connolley,Cold
37024991.30391.30391,0,1,AaronS,Unassured-Submissive
37024991.30391.30391,0,2,MrVoluntarist,Arrogant-Calculating
37024991.30391.30391,0,3,MrVoluntarist,Cold
37024991.30391.30391,0,4,AaronS,Unassured-Submissive
37024991.30391.30391,0,5,AaronS,Warm-Agreeable
37024991.30391.30391,0,6,MrVoluntarist,Unassuming-Ingenuous
37024991.30391.30391,0,7,MrVoluntarist,Cold
370454238.40262.40262,0,1,Glkanter,Arrogant-Calculating
370454238.40262.40262,0,2,Rick Block,Unassuming-Ingenuous
370454238.40262.40262,0,3,Glkanter,Cold
370760170.48343.48343,0,1,Kmhkmh,Warm-Agreeable
370760170.48343.48343,0,2,Gill110951,Unassuming-Ingenuous
370760170.48343.48343,0,3,Gimmetoo,Warm-Agreeable
37617534.406.406,0,1,82.41.113.111,Unassured-Submissive
37617534.406.406,0,2,Jedre,Warm-Agreeable
37617534.406.406,0,3,Jedre,Warm-Agreeable
37617534.406.406,0,4,Jedre,Arrogant-Calculating
37617534.406.406,0,5,Sugar Daddy,Warm-Agreeable
380116022.2225.2141,0,1,William M. Connolley,Unassuming-Ingenuous
380116022.2225.2141,0,2,DarknessShines2,Unassured-Submissive
380116022.2225.2141,0,3,Climate surfer 23,Arrogant-Calculating
380116022.2225.2141,0,4,William M. Connolley,Unassuming-Ingenuous
380116022.2225.2141,0,5,TracyMcClark,Unassuming-Ingenuous
383831396.28213.28213,0,1,77.11.160.137,Unassured-Submissive
383831396.28213.28213,0,2,Dapi89,Assured-Dominant
383831396.28213.28213,0,3,Tttom,Warm-Agreeable
383831396.28213.28213,0,4,Dapi89,Cold
383831396.28213.28213,0,5,Tttom,Unassuming-Ingenuous
383831396.28213.28213,0,6,Dapi89,Arrogant-Calculating
383831396.28213.28213,0,7,Tttom,Warm-Agreeable
383831396.28213.28213,0,8,Dapi89,Cold
387033433.19939.19939,0,1,Buggie111,Warm-Agreeable
387033433.19939.19939,0,2,White Shadows,Warm-Agreeable
387033433.19939.19939,0,3,Buggie111,Unassuming-Ingenuous
387033433.19939.19939,0,4,White Shadows,Warm-Agreeable
387033433.19939.19939,0,5,Buggie111,Unassuming-Ingenuous
387033433.19939.19939,0,6,White Shadows,Warm-Agreeable
387033433.19939.19939,0,7,Buggie111,Unassuming-Ingenuous
387033433.19939.19939,0,8,White Shadows,Warm-Agreeable
387033433.19939.19939,0,9,Buggie111,Unassuming-Ingenuous
387033433.19939.19939,0,10,White Shadows,Warm-Agreeable
387118463.11252.11252,0,1,Acps110,Warm-Agreeable
387118463.11252.11252,0,2,Jasonbres,Unassured-Submissive
387118463.11252.11252,0,3,Acps110,Assured-Dominant
387118463.11252.11252,0,4,Jasonbres,Unassuming-Ingenuous
387167288.20553.20553,0,1,TonyTheTiger,Unassured-Submissive
387167288.20553.20553,0,2,White Shadows,Cold
387167288.20553.20553,0,3,Wehwalt,Warm-Agreeable
387167288.20553.20553,0,4,TonyTheTiger,Unassured-Submissive
387167288.20553.20553,0,5,White Shadows,Arrogant-Calculating
387167288.20553.20553,0,6,TonyTheTiger,Unassured-Submissive
387167288.20553.20553,0,7,White Shadows,Cold
391301995.3559.3559,0,1,Jonas Poole,Unassured-Submissive
391301995.3559.3559,0,2,FisherQueen,Warm-Agreeable
391301995.3559.3559,0,3,Jonas Poole,Unassured-Submissive
391512293.6785.6785,0,1,Jonas Poole,Arrogant-Calculating
391512293.6785.6785,0,2,DangerousPanda,Unassuming-Ingenuous
391512293.6785.6785,0,3,Jonas Poole,Cold
393045536.11956.11956,0,1,Srysly2,Arrogant-Calculating
393045536.11956.11956,0,2,K. the Surveyor,Warm-Agreeable
393045536.11956.11956,0,3,Srysly2,Arrogant-Calculating
393045536.11956.11956,0,4,K. the Surveyor,Unassuming-Ingenuous
393045536.11956.11956,0,5,Aiken drum,Cold
393045536.11956.11956,0,6,Srysly2,Arrogant-Calculating
393045536.11956.11956,0,7,Aiken drum,Cold
397470746.1978.1978,0,1,118.92.111.114,Unassured-Submissive
397470746.1978.1978,0,2,122.107.46.168,Warm-Agreeable
397470746.1978.1978,0,3,AussieLegend,Unassuming-Ingenuous
397470746.1978.1978,0,4,Johnmc,Warm-Agreeable
397470746.1978.1978,0,5,Barsoomian,Cold
397470746.1978.1978,0,6,AussieLegend,Aloof-Introverted
397470746.1978.1978,0,7,Barsoomian,Arrogant-Calculating
397771882.20073.20073,0,1,Snarkosis,Unassuming-Ingenuous
397771882.20073.20073,0,2,GDallimore,Cold
397771882.20073.20073,0,3,A. B.,Unassuming-Ingenuous
397771882.20073.20073,0,4,Snarkosis,Unassured-Submissive
397771882.20073.20073,0,5,Chaser,Warm-Agreeable
397771882.20073.20073,0,6,FreeFlow99,Warm-Agreeable
397771882.20073.20073,0,7,Jytdog,Unassuming-Ingenuous
398401789.769.769,0,1,60.240.14.140,Unassuming-Ingenuous
398401789.769.769,0,2,60.240.14.140,Not Available
398401789.769.769,0,3,124.169.237.193,Gregarious-Extraverted
398401789.769.769,0,4,Barsoomian,Warm-Agreeable
398401789.769.769,0,5,Freikorp,Warm-Agreeable
398401789.769.769,0,6,152.91.9.153,Unassuming-Ingenuous
401121481.35854.35854,0,1,StAnselm,Not Available
401121481.35854.35854,0,2,Eickman,Arrogant-Calculating
401121481.35854.35854,0,3,Elizium23,Warm-Agreeable
401121481.35854.35854,0,4,StAnselm,Unassuming-Ingenuous
401121481.35854.35854,0,5,Elizium23,Unassured-Submissive
401121481.35854.35854,0,6,StAnselm,Warm-Agreeable
401121481.35854.35854,0,7,Eickman,Cold
401195816.39168.39168,0,1,Eickman,Arrogant-Calculating
401195816.39168.39168,0,2,StAnselm,Warm-Agreeable
401195816.39168.39168,0,3,Taiwan boi,Unassuming-Ingenuous
401195816.39168.39168,0,4,StAnselm,Unassured-Submissive
401195816.39168.39168,0,5,Taiwan boi,Cold
403934639.4869.4869,0,1,AuthorityTam,Unassuming-Ingenuous
403934639.4869.4869,0,2,Jimmy Pitt,Unassured-Submissive
403934639.4869.4869,0,3,Jeffro77,Warm-Agreeable
403934639.4869.4869,0,4,Jimmy Pitt,Arrogant-Calculating
403934639.4869.4869,0,5,Jeffro77,Cold
404106206.209134.209134,0,1,ජපස,Warm-Agreeable
404106206.209134.209134,0,2,Hodja Nasreddin,Warm-Agreeable
404106206.209134.209134,0,3,Guettarda,Warm-Agreeable
404106206.209134.209134,0,4,Shock Brigade Harvester Boris,Warm-Agreeable
404106206.209134.209134,0,5,Nigelj,Warm-Agreeable
40421339.4467.5089,0,1,Patterns,Unassured-Submissive
40421339.4467.5089,0,2,Collounsbury,Assured-Dominant
40421339.4467.5089,0,3,Collounsbury,Assured-Dominant
40421339.4467.5089,0,4,Patterns,Arrogant-Calculating
40421339.4467.5089,0,5,Collounsbury,Assured-Dominant
404736403.128655.128655,0,1,ජපස,Unassuming-Ingenuous
404736403.128655.128655,0,2,Yopienso,Not Available
404736403.128655.128655,0,3,Guettarda,Warm-Agreeable
404736403.128655.128655,0,4,Yopienso,Unassuming-Ingenuous
404736403.128655.128655,0,5,Guettarda,Cold
406813809.38301.38301,0,1,Lear's Fool,Warm-Agreeable
406813809.38301.38301,0,2,Timeshift9,Arrogant-Calculating
406813809.38301.38301,0,3,Qwyrxian,Unassuming-Ingenuous
406813809.38301.38301,0,4,Apollo1986,Warm-Agreeable
406813809.38301.38301,0,5,Qwyrxian,Unassuming-Ingenuous
406912263.41478.41478,0,1,Hakkapeliitta,Gregarious-Extraverted
406912263.41478.41478,0,2,Gbraing,Warm-Agreeable
406912263.41478.41478,0,3,Knowledgekid87,Unassuming-Ingenuous
406912263.41478.41478,0,4,Hakkapeliitta,Unassured-Submissive
406912263.41478.41478,0,5,Gbraing,Unassuming-Ingenuous
406912263.41478.41478,0,6,Trebor,Warm-Agreeable
406912647.106208.106208,0,1,Off2riorob,Unassured-Submissive
406912647.106208.106208,0,2,Off2riorob,Unassured-Submissive
406912647.106208.106208,0,3,Kelly,Warm-Agreeable
406912647.106208.106208,0,4,Ianmacm,Unassuming-Ingenuous
406912647.106208.106208,0,5,Off2riorob,Unassured-Submissive
406912647.106208.106208,0,6,Abductive,Warm-Agreeable
406912647.106208.106208,0,7,Hiberniantears,Warm-Agreeable
406912647.106208.106208,0,8,Abductive,Unassuming-Ingenuous
406912647.106208.106208,0,9,Off2riorob,Cold
408375548.1540.1540,0,1,Daicaregos,Warm-Agreeable
408375548.1540.1540,0,2,Malleus Fatuorum,Unassuming-Ingenuous
408375548.1540.1540,0,3,Daicaregos,Warm-Agreeable
408841323.14594.14594,0,1,Jasonbres,Cold
408841323.14594.14594,0,2,AndyTheCop,Unassured-Submissive
408841323.14594.14594,0,3,Jasonbres,Arrogant-Calculating
410592194.54460.54460,0,1,Slatersteven,Warm-Agreeable
410592194.54460.54460,0,2,Alexandre8,Unassured-Submissive
410592194.54460.54460,0,3,Slatersteven,Unassuming-Ingenuous
410592194.54460.54460,0,4,Snowded,Arrogant-Calculating
410592194.54460.54460,0,5,Alexandre8,Unassured-Submissive
410592194.54460.54460,0,6,Snowded,Cold
410592194.54460.54460,0,7,Alexandre8,Unassured-Submissive
410592194.54460.54460,0,8,Snowded,Arrogant-Calculating
410592194.54460.54460,0,9,Alexandre8,Gregarious-Extraverted
410592194.54460.54460,0,10,Snowded,Cold
410592194.54460.54460,0,11,Alexandre8,Warm-Agreeable
410592194.54460.54460,0,12,Snowded,Arrogant-Calculating
410592194.54460.54460,0,13,Alexandre8,Warm-Agreeable
410756102.61051.61051,0,1,Maxted101,Warm-Agreeable
410756102.61051.61051,0,2,Snowded,Arrogant-Calculating
410756102.61051.61051,0,3,25162995,Unassuming-Ingenuous
413439781.15802.15802,0,1,124.168.240.187,Unassured-Submissive
413439781.15802.15802,0,2,124.168.240.187,Unassured-Submissive
413439781.15802.15802,0,3,Jingiby,Arrogant-Calculating
413439781.15802.15802,0,4,124.169.58.162,Unassuming-Ingenuous
413439781.15802.15802,0,5,Laveol,Warm-Agreeable
413439781.15802.15802,0,6,124.169.58.162,Unassured-Submissive
417116949.1754.1754,0,1,Cube lurker,Unassuming-Ingenuous
417116949.1754.1754,0,2,Jpgordon,Aloof-Introverted
417116949.1754.1754,0,3,Cube lurker,Warm-Agreeable
417439774.1753.1753,0,1,71.104.184.11,Unassured-Submissive
417439774.1753.1753,0,2,Jpgordon,Warm-Agreeable
417439774.1753.1753,0,3,71.104.184.11,Warm-Agreeable
417439774.1753.1753,0,4,Crazymonkey1123,Gregarious-Extraverted
417439774.1753.1753,0,5,Kuru,Warm-Agreeable
419026245.255.255,0,1,Good Olfactory,Warm-Agreeable
419026245.255.255,0,2,Jimmy Pitt,Unassuming-Ingenuous
419026245.255.255,0,3,Good Olfactory,Unassured-Submissive
419026245.255.255,0,4,Jimmy Pitt,Cold
424609838.21311.21311,0,1,Lil-unique1,Aloof-Introverted
424609838.21311.21311,0,2,Adabow,Warm-Agreeable
424609838.21311.21311,0,3,Legolas2186,Arrogant-Calculating
424708268.17278.17278,0,1,Jivesh boodhun,Warm-Agreeable
424708268.17278.17278,0,2,Legolas2186,Unassured-Submissive
424708268.17278.17278,0,3,Ryoga Godai,Gregarious-Extraverted
424708268.17278.17278,0,4,Legolas2186,Unassured-Submissive
425006000.4119.4119,0,1,Mlpearc,Warm-Agreeable
425006000.4119.4119,0,2,Hzh,Arrogant-Calculating
425006000.4119.4119,0,3,Mlpearc,Unassuming-Ingenuous
425006000.4119.4119,0,4,Hzh,Arrogant-Calculating
42696518.2551.2551,0,1,134.161.241.176,Gregarious-Extraverted
42696518.2551.2551,0,2,Codex Sinaiticus,Unassured-Submissive
42696518.2551.2551,0,3,134.161.241.176,Warm-Agreeable
42696518.2551.2551,0,4,KHM03,Warm-Agreeable
42696518.2551.2551,0,5,129.186.203.5,Warm-Agreeable
42696518.2551.2551,0,6,DJ Clayworth,Cold
42696518.2551.2551,0,7,AKMask,Unassuming-Ingenuous
42696518.2551.2551,0,8,134.161.241.176,Cold
430414573.22659.22659,0,1,Greg L,Unassuming-Ingenuous
430414573.22659.22659,0,2,Greg L,Cold
430414573.22659.22659,0,3,Epeefleche,Warm-Agreeable
430414573.22659.22659,0,4,Tom94022,Arrogant-Calculating
430414573.22659.22659,0,5,Greg L,Cold
43080820.12734.12734,0,1,Themit,Unassuming-Ingenuous
43080820.12734.12734,0,2,David McCormick,Warm-Agreeable
43080820.12734.12734,0,3,147.197.251.135,Unassuming-Ingenuous
43080820.12734.12734,0,4,Wangi,Warm-Agreeable
43080820.12734.12734,0,5,CoolGuy,Unassuming-Ingenuous
43247243.3401.3401,0,1,Katefan0,Warm-Agreeable
43247243.3401.3401,0,2,62.78.248.214,Arrogant-Calculating
43247243.3401.3401,0,3,RadioKirk,Warm-Agreeable
43247243.3401.3401,0,4,Katefan0,Warm-Agreeable
43247243.3401.3401,0,5,82.181.36.199,Unassured-Submissive
43247243.3401.3401,0,6,RadioKirk,Assured-Dominant
43247243.3401.3401,0,7,82.181.36.199,Cold
432566569.5335.5335,0,1,EnDaLeCoMpLeX,Unassured-Submissive
432566569.5335.5335,0,2,Hzh,Arrogant-Calculating
432566569.5335.5335,0,3,EnDaLeCoMpLeX,Unassured-Submissive
432566569.5335.5335,0,4,Hzh,Cold
432566569.5335.5335,0,5,EnDaLeCoMpLeX,Unassured-Submissive
435536821.3412.3412,0,1,Bretonbanquet,Warm-Agreeable
435536821.3412.3412,0,2,Grapple X,Warm-Agreeable
435536821.3412.3412,0,3,Hoponpop69,Cold
435536821.3412.3412,0,4,Hoponpop69,Unassuming-Ingenuous
435536821.3412.3412,0,5,Grapple X,Warm-Agreeable
435536821.3412.3412,0,6,Hoponpop69,Arrogant-Calculating
435536821.3412.3412,0,7,Grapple X,Warm-Agreeable
435536821.3412.3412,0,8,Bretonbanquet,Warm-Agreeable
435536821.3412.3412,0,9,Hoponpop69,Cold
437976342.73643.73643,0,1,TreacherousWays,Unassuming-Ingenuous
437976342.73643.73643,0,2,Xerxesnine,Cold
437976342.73643.73643,0,3,TreacherousWays,Warm-Agreeable
437976342.73643.73643,0,4,Xerxesnine,Arrogant-Calculating
437976342.73643.73643,0,5,TreacherousWays,Warm-Agreeable
437976342.73643.73643,0,6,Xerxesnine,Cold
438110825.89927.89927,0,1,Off2riorob,Warm-Agreeable
438110825.89927.89927,0,2,Off2riorob,Unassuming-Ingenuous
438110825.89927.89927,0,3,TreacherousWays,Warm-Agreeable
438110825.89927.89927,0,4,Xerxesnine,Unassured-Submissive
438110825.89927.89927,0,5,Borock,Arrogant-Calculating
438110825.89927.89927,0,6,Xerxesnine,Unassured-Submissive
43836042.96770.96770,0,1,KSchutte,Cold
43836042.96770.96770,0,2,Lucidish,Warm-Agreeable
43836042.96770.96770,0,3,Rick Norwood,Unassuming-Ingenuous
43836042.96770.96770,0,4,KSchutte,Arrogant-Calculating
43836042.96770.96770,0,5,Sunil vasisht,Warm-Agreeable
43836042.96770.96770,0,6,Lucidish,Gregarious-Extraverted
43836042.96770.96770,0,7,Lacatosias,Assured-Dominant
438487937.3314.3314,0,1,Tbhotch,Unassuming-Ingenuous
438487937.3314.3314,0,2,HJ Mitchell,Unassured-Submissive
438487937.3314.3314,0,3,Kudzu1,Arrogant-Calculating
438487937.3314.3314,0,4,HJ Mitchell,Cold
438501631.4189.4189,0,1,CycloneGU,Warm-Agreeable
438501631.4189.4189,0,2,HJ Mitchell,Warm-Agreeable
438501631.4189.4189,0,3,CycloneGU,Unassuming-Ingenuous
438501631.4189.4189,0,4,HJ Mitchell,Warm-Agreeable
438501631.4189.4189,0,5,CycloneGU,Unassuming-Ingenuous
438501631.4189.4189,0,6,CycloneGU,Warm-Agreeable
43869184.34604.34604,0,1,Cubdriver,Unassuming-Ingenuous
43869184.34604.34604,0,2,RedSpruce,Warm-Agreeable
43869184.34604.34604,0,3,Cubdriver,Warm-Agreeable
441682075.31853.31853,0,1,MissionNPOVible,Warm-Agreeable
441682075.31853.31853,0,2,Farsight001,Cold
441682075.31853.31853,0,3,MissionNPOVible,Unassured-Submissive
441682075.31853.31853,0,4,Farsight001,Arrogant-Calculating
442499415.33980.33980,0,1,MissionNPOVible,Unassuming-Ingenuous
442499415.33980.33980,0,2,Falcon8765,Warm-Agreeable
442499415.33980.33980,0,3,MissionNPOVible,Unassured-Submissive
44251508.34783.34783,0,1,Lacatosias,Warm-Agreeable
